66,4,766.91,409.89,161.69,52.92,0,11,1.00
67,4,767.47,409.99,161.70,52.93,0,11,1.00
68,4,768.04,410.10,161.69,52.93,0,11,1.00
69,4,768.61,410.21,161.69,52.93,0,11,1.00
70,4,769.17,410.32,161.70,52.93,0,11,1.00
71,4,769.74,410.43,161.69,52.93,0,11,1.00
72,4,770.31,410.54,161.69,52.93,0,11,1.00
73,4,770.87,410.65,161.70,52.93,0,11,1.00
74,4,771.44,410.76,161.69,52.92,0,11,1.00
75,4,772.01,410.87,161.69,52.93,0,11,1.00
76,4,772.57,410.98,161.70,52.93,0,11,1.00
77,4,773.14,411.09,161.69,52.92,0,11,1.00
78,4,773.71,411.20,161.70,52.93,0,11,1.00
79,4,774.28,411.31,161.69,52.93,0,11,1.00
80,4,774.84,411.42,161.69,52.92,0,11,1.00
81,4,775.41,411.53,161.70,52.93,0,11,1.00
82,4,775.98,411.64,161.69,52.93,0,11,1.00
83,4,776.54,411.75,161.69,52.93,0,11,1.00
84,4,777.11,411.86,161.70,52.93,0,11,1.00
85,4,777.68,411.96,161.69,52.93,0,11,1.00
86,4,778.96,412.19,161.69,52.93,0,11,1.00
87,4,780.24,412.41,161.69,52.93,0,11,1.00
88,4,781.51,412.63,161.70,52.92,0,11,1.00
89,4,782.80,412.84,161.69,52.93,0,11,1.00
90,4,784.08,413.06,161.69,52.93,0,11,1.00
91,4,785.36,413.29,161.69,52.93,0,11,1.00
92,4,786.64,413.51,161.69,52.92,0,11,1.00
93,4,787.91,413.72,161.70,52.93,0,11,1.00
94,4,789.20,413.94,161.69,52.93,0,11,1.00
95,4,790.48,414.16,161.69,52.92,0,11,1.00
96,4,791.36,414.09,161.69,52.93,0,11,1.00
97,4,792.23,414.01,161.70,52.93,0,11,1.00
98,4,793.11,413.94,161.70,52.93,0,11,1.00
99,4,793.99,413.87,161.70,52.93,0,11,1.00
100,4,794.86,413.79,161.69,52.93,0,11,1.00
101,4,795.74,413.72,161.69,52.93,0,11,1.00
102,4,796.62,413.65,161.69,52.93,0,11,1.00
103,4,797.50,413.58,161.69,52.93,0,11,1.00
104,4,798.38,413.51,161.69,52.92,0,11,1.00
105,4,799.25,413.43,161.70,52.93,0,11,1.00
106,4,801.68,413.75,161.69,52.92,0,11,1.00
107,4,804.10,414.06,161.69,52.93,0,11,1.00
108,4,806.52,414.38,161.69,52.93,0,11,1.00
109,4,808.94,414.69,161.69,52.93,0,11,1.00
110,4,811.36,415.01,161.69,52.93,0,11,1.00
111,4,813.79,415.33,161.70,52.92,0,11,1.00
112,4,816.21,415.64,161.70,52.93,0,11,1.00
113,4,818.64,415.96,161.69,52.93,0,11,1.00
114,4,821.06,416.27,161.69,52.93,0,11,1.00
115,4,823.48,416.59,161.69,52.92,0,11,1.00
116,4,825.85,416.99,161.69,52.93,0,11,1.00
117,4,828.21,417.38,161.70,52.93,0,11,1.00
118,4,830.59,417.78,161.69,52.92,0,11,1.00
119,4,832.96,418.17,161.69,52.93,0,11,1.00
120,4,835.33,418.56,161.69,52.93,0,11,1.00
121,4,837.69,418.96,161.70,52.93,0,11,1.00
122,4,840.06,419.36,161.70,52.92,0,11,1.00
123,4,842.44,419.75,161.69,52.93,0,11,1.00
124,4,844.81,420.14,161.69,52.93,0,11,1.00
125,4,847.17,420.54,161.70,52.92,0,11,1.00
126,4,849.99,420.67,161.69,52.93,0,11,1.00
127,4,852.79,420.80,161.69,52.93,0,11,1.00
128,4,855.60,420.94,161.69,52.93,0,11,1.00
129,4,858.41,421.06,161.70,52.93,0,11,1.00
130,4,861.22,421.20,161.69,52.92,0,11,1.00
131,4,864.03,421.33,161.69,52.93,0,11,1.00
132,4,866.84,421.46,161.69,52.92,0,11,1.00
133,4,869.64,421.59,161.70,52.93,0,11,1.00
134,4,872.45,421.72,161.70,52.93,0,11,1.00
135,4,875.26,421.86,161.69,52.93,0,11,1.00
136,4,878.64,421.37,161.70,52.92,0,11,1.00
137,4,882.03,420.88,161.69,52.93,0,11,1.00
138,4,885.41,420.39,161.70,52.93,0,11,1.00
139,4,888.79,419.91,161.69,52.93,0,11,1.00
140,4,892.18,419.42,161.69,52.92,0,11,1.00
141,4,895.56,418.93,161.70,52.93,0,11,1.00
142,4,898.94,418.44,161.69,52.93,0,11,1.00
143,4,902.32,417.96,161.70,52.93,0,11,1.00
144,4,905.71,417.47,161.69,52.92,0,11,1.00
145,4,909.09,416.98,161.69,52.93,0,11,1.00
146,4,911.86,416.67,161.69,52.93,0,11,1.00
147,4,914.62,416.36,161.69,52.93,0,11,1.00
148,4,917.39,416.06,161.69,52.93,0,11,1.00
149,4,920.15,415.75,161.69,52.93,0,11,1.00
150,4,922.91,415.44,161.69,52.93,0,11,1.00
151,4,925.68,415.14,161.69,52.93,0,11,1.00
152,4,928.44,414.83,161.69,52.93,0,11,1.00
153,4,931.21,414.52,161.69,52.93,0,11,1.00
154,4,933.97,414.21,161.70,52.93,0,11,1.00
155,4,936.74,413.91,161.70,52.93,0,11,1.00
156,4,941.16,413.33,161.69,52.93,0,11,1.00
157,4,945.58,412.75,161.69,52.93,0,11,1.00
158,4,949.99,412.17,161.70,52.93,0,11,1.00
159,4,954.41,411.59,161.69,52.93,0,11,1.00
160,4,958.84,411.01,161.69,52.93,0,11,1.00
161,4,963.25,410.44,161.70,52.92,0,11,1.00
162,4,967.67,409.86,161.69,52.92,0,11,1.00
163,4,972.09,409.28,161.69,52.92,0,11,1.00
164,4,976.51,408.69,161.70,52.93,0,11,1.00
165,4,980.93,408.11,161.69,52.93,0,11,1.00
166,4,984.74,407.75,161.70,52.93,0,11,1.00
167,4,988.55,407.39,161.69,52.93,0,11,1.00
168,4,992.36,407.02,161.69,52.93,0,11,1.00
169,4,996.16,406.66,161.70,52.92,0,11,1.00
170,4,999.98,406.29,161.69,52.93,0,11,1.00
171,4,1003.79,405.92,161.69,52.93,0,11,1.00
172,4,1007.59,405.56,161.70,52.93,0,11,1.00
173,4,1011.41,405.19,161.69,52.93,0,11,1.00
174,4,1015.21,404.83,161.69,52.92,0,11,1.00
175,4,1019.02,404.46,161.70,52.92,0,11,1.00
176,4,1022.42,404.28,161.70,52.93,0,11,1.00
177,4,1025.82,404.09,161.70,52.93,0,11,1.00
178,4,1029.23,403.91,161.69,52.92,0,11,1.00
179,4,1032.63,403.73,161.69,52.93,0,11,1.00
180,4,1036.03,403.54,161.69,52.93,0,11,1.00
181,4,1039.43,403.36,161.69,52.93,0,11,1.00
182,4,1042.83,403.18,161.70,52.93,0,11,1.00
183,4,1046.23,403.00,161.70,52.92,0,11,1.00
184,4,1049.64,402.81,161.69,52.93,0,11,1.00
185,4,1053.04,402.63,161.69,52.93,0,11,1.00
186,4,1055.71,402.66,162.28,52.92,0,11,1.00
187,4,1058.40,402.69,162.85,52.93,0,11,1.00
188,4,1061.08,402.72,163.44,52.93,0,11,1.00
189,4,1063.76,402.76,164.01,52.92,0,11,1.00
190,4,1066.44,402.79,164.59,52.93,0,11,1.00
191,4,1069.13,402.81,165.16,52.93,0,11,1.00
192,4,1071.81,402.84,165.75,52.93,0,11,1.00
193,4,1074.49,402.88,166.32,52.92,0,11,1.00
194,4,1077.17,402.91,166.91,52.93,0,11,1.00
195,4,1079.86,402.94,167.48,52.93,0,11,1.00
196,4,1086.44,402.85,168.84,52.93,0,11,1.00
197,4,1093.03,402.76,170.20,52.92,0,11,1.00
198,4,1099.61,402.67,171.56,52.93,0,11,1.00
199,4,1106.20,402.59,172.91,52.93,0,11,1.00
200,4,1112.79,402.50,174.28,52.92,0,11,1.00
201,4,1119.37,402.41,175.64,52.93,0,11,1.00
202,4,1125.96,402.32,176.99,52.93,0,11,1.00
203,4,1132.54,402.24,178.35,52.93,0,11,1.00
204,4,1139.13,402.14,179.71,52.93,0,11,1.00
205,4,1145.71,402.06,181.07,52.93,0,11,1.00
206,4,1156.25,401.62,181.07,52.93,0,11,1.00
207,4,1166.78,401.18,181.07,52.93,0,11,1.00
208,4,1177.31,400.74,181.07,52.93,0,11,1.00
209,4,1187.84,400.30,181.07,52.93,0,11,1.00
210,4,1198.38,399.86,181.07,52.93,0,11,1.00
211,4,1212.81,399.55,185.59,52.92,0,11,1.00
212,4,1227.24,399.23,190.12,52.93,0,11,1.00
213,4,1241.66,398.91,194.64,52.93,0,11,1.00
214,4,1256.09,398.60,199.17,52.93,0,11,1.00
215,4,1270.52,398.29,203.69,52.93,0,11,1.00
216,4,1283.69,399.82,203.69,52.93,0,11,1.00
217,4,1296.86,401.36,203.69,52.93,0,11,1.00
1,15,106.51,418.44,157.67,26.36,1,5,1.00
2,15,105.54,418.41,157.94,26.39,1,5,1.00
3,15,104.58,418.39,158.19,26.41,1,5,1.00
4,15,103.61,418.36,158.46,26.45,1,5,1.00
5,15,102.64,418.33,158.72,26.48,1,5,1.00
6,15,101.66,418.30,158.99,26.51,1,5,1.00
7,15,100.69,418.27,159.25,26.54,1,5,1.00
8,15,99.73,418.24,159.51,26.57,1,5,1.00
9,15,98.91,418.45,159.77,26.59,1,5,1.00
10,15,98.09,418.65,160.03,26.63,1,5,1.00
11,15,97.28,418.86,160.29,26.66,1,5,1.00
12,15,96.46,419.06,160.55,26.69,1,5,1.00
13,15,95.64,419.26,160.82,26.71,1,5,1.00
14,15,94.83,419.46,161.08,26.74,1,5,1.00
15,15,94.01,419.67,161.34,26.77,1,5,1.00
16,15,93.20,419.87,161.60,26.81,1,5,1.00
17,15,92.38,420.07,161.87,26.84,1,5,1.00
18,15,91.56,420.28,162.13,26.86,1,5,1.00
19,15,90.75,420.48,162.39,26.89,1,5,1.00
20,15,89.94,420.69,162.65,26.92,1,5,1.00
21,15,89.21,420.70,162.91,26.99,1,5,1.00
22,15,88.49,420.72,163.19,27.06,1,5,1.00
23,15,87.76,420.74,163.44,27.13,1,5,1.00
24,15,87.04,420.75,163.71,27.20,1,5,1.00
25,15,86.32,420.77,163.97,27.26,1,5,1.00
26,15,85.60,420.79,164.23,27.34,1,5,1.00
27,15,84.88,420.80,164.49,27.41,1,5,1.00
28,15,84.16,420.82,164.75,27.48,1,5,1.00
29,15,83.44,420.84,165.01,27.55,1,5,1.00
30,15,82.71,420.85,165.28,27.62,1,5,1.00
31,15,81.99,420.87,165.54,27.69,1,5,1.00
32,15,81.26,420.89,165.81,27.76,1,5,1.00
33,15,80.96,421.03,166.06,27.75,1,5,1.00
34,15,80.64,421.17,166.33,27.74,1,5,1.00
35,15,80.33,421.32,166.59,27.74,1,5,1.00
36,15,80.02,421.46,166.85,27.73,1,5,1.00
37,15,79.71,421.61,167.11,27.72,1,5,1.00
38,15,79.39,421.75,167.38,27.71,1,5,1.00
39,15,79.09,421.90,167.64,27.71,1,5,1.00
40,15,78.77,422.04,167.91,27.70,1,5,1.00
41,15,78.46,422.19,168.16,27.69,1,5,1.00
42,15,78.15,422.34,168.43,27.68,1,5,1.00
43,15,77.84,422.48,168.69,27.68,1,5,1.00
44,15,77.53,422.62,168.95,27.67,1,5,1.00
45,15,77.21,422.76,169.21,27.66,1,5,1.00
46,15,77.31,422.96,169.39,27.69,1,5,1.00
47,15,77.39,423.16,169.59,27.70,1,5,1.00
48,15,77.49,423.35,169.76,27.72,1,5,1.00
49,15,77.58,423.54,169.95,27.74,1,5,1.00
50,15,77.66,423.74,170.14,27.76,1,5,1.00
51,15,77.76,423.93,170.32,27.79,1,5,1.00
52,15,77.85,424.12,170.50,27.81,1,5,1.00
53,15,77.94,424.31,170.69,27.83,1,5,1.00
54,15,78.03,424.51,170.87,27.84,1,5,1.00
55,15,78.12,424.71,171.06,27.86,1,5,1.00
56,15,78.21,424.90,171.24,27.89,1,5,1.00
57,15,78.30,425.09,171.43,27.91,1,5,1.00
58,15,78.39,425.29,171.61,27.93,1,5,1.00
59,15,78.48,425.48,171.61,27.95,1,5,1.00
60,15,78.57,425.68,171.61,27.96,1,5,1.00
61,15,78.66,425.87,171.61,27.99,1,5,1.00
62,15,78.75,426.06,171.61,28.01,1,5,1.00
63,15,78.84,426.26,171.60,28.03,1,5,1.00
64,15,78.94,426.45,171.60,28.05,1,5,1.00
65,15,79.02,426.64,171.61,28.07,1,5,1.00
66,15,79.11,426.84,171.60,28.09,1,5,1.00
67,15,79.21,427.04,171.59,28.11,1,5,1.00
68,15,79.29,427.23,171.60,28.13,1,5,1.00
69,15,79.39,427.42,171.60,28.15,1,5,1.00
70,15,79.48,427.61,171.59,28.17,1,5,1.00
71,15,79.17,427.71,171.99,28.23,1,5,1.00
72,15,78.86,427.82,172.39,28.28,1,5,1.00
73,15,78.56,427.92,172.79,28.34,1,5,1.00
74,15,78.26,428.02,173.19,28.39,1,5,1.00
75,15,77.95,428.12,173.59,28.45,1,5,1.00
76,15,77.65,428.22,173.99,28.51,1,5,1.00
77,15,77.34,428.33,174.39,28.56,1,5,1.00
78,15,77.04,428.43,174.79,28.61,1,5,1.00
79,15,76.74,428.53,175.19,28.67,1,5,1.00
80,15,76.43,428.63,175.59,28.73,1,5,1.00
81,15,76.12,428.74,175.99,28.78,1,5,1.00
82,15,75.82,428.84,176.38,28.84,1,5,1.00
83,15,75.51,428.94,176.79,28.89,1,5,1.00
84,15,75.21,429.04,177.19,28.95,1,5,1.00
85,15,74.91,429.14,177.58,29.00,1,5,1.00
86,15,74.60,429.24,177.98,29.06,1,5,1.00
87,15,74.29,429.34,178.38,29.11,1,5,1.00
88,15,73.99,429.44,178.78,29.17,1,5,1.00
89,15,73.69,429.55,179.18,29.22,1,5,1.00
90,15,73.38,429.65,179.58,29.28,1,5,1.00
91,15,73.08,429.75,179.97,29.34,1,5,1.00
92,15,72.77,429.85,180.37,29.39,1,5,1.00
93,15,72.46,429.96,180.78,29.44,1,5,1.00
94,15,72.16,430.06,181.17,29.50,1,5,1.00
95,15,71.86,430.16,181.57,29.56,1,5,1.00
96,15,72.72,430.31,181.34,29.56,1,5,1.00
97,15,73.58,430.46,181.11,29.57,1,5,1.00
98,15,74.44,430.61,180.88,29.58,1,5,1.00
99,15,75.30,430.76,180.66,29.59,1,5,1.00
100,15,76.16,430.92,180.42,29.59,1,5,1.00
101,15,77.02,431.07,180.20,29.60,1,5,1.00
102,15,77.88,431.51,179.97,29.31,1,5,1.00
103,15,78.74,431.96,179.74,29.03,1,5,1.00
104,15,79.60,432.40,179.51,28.75,1,5,1.00
105,15,80.46,432.84,179.29,28.46,1,5,1.00
106,15,81.32,433.29,179.06,28.18,1,5,1.00
107,15,82.19,433.73,178.83,27.90,1,5,1.00
108,15,83.04,434.17,178.60,27.61,1,5,1.00
109,15,85.19,434.89,178.43,27.67,1,5,1.00
110,15,87.34,435.61,178.25,27.73,1,5,1.00
111,15,89.48,436.33,178.07,27.78,1,5,1.00
112,15,91.62,437.04,177.90,27.84,1,5,1.00
113,15,93.76,437.76,177.73,27.89,1,5,1.00
114,15,95.91,438.49,177.56,27.94,1,5,1.00
115,15,98.05,439.20,177.39,28.00,1,5,1.00
116,15,100.19,439.92,177.21,28.06,1,5,1.00
117,15,102.34,440.64,177.04,28.11,1,5,1.00
118,15,104.48,441.36,176.86,28.16,1,5,1.00
119,15,106.63,442.08,176.69,28.22,1,5,1.00
120,15,108.77,442.79,176.51,28.28,1,5,1.00
121,15,111.95,443.48,176.12,28.26,1,5,1.00
122,15,115.13,444.16,175.73,28.24,1,5,1.00
123,15,118.31,444.85,175.34,28.23,1,5,1.00
124,15,121.49,445.54,174.95,28.21,1,5,1.00
125,15,124.67,446.22,174.55,28.19,1,5,1.00
126,15,127.85,446.91,174.16,28.18,1,5,1.00
127,15,131.49,447.36,173.77,28.16,1,5,1.00
128,15,135.13,447.81,173.38,28.15,1,5,1.00
129,15,138.77,448.27,172.99,28.13,1,5,1.00
130,15,142.41,448.72,172.59,28.11,1,5,1.00
131,15,146.05,449.18,172.20,28.10,1,5,1.00
132,15,149.69,449.64,171.81,28.08,1,5,1.00
133,15,153.54,449.87,171.09,28.03,1,5,1.00
134,15,157.39,450.11,170.36,27.97,1,5,1.00
135,15,161.24,450.36,169.64,27.91,1,5,1.00
136,15,165.09,450.60,168.92,27.86,1,5,1.00
137,15,168.94,450.84,168.20,27.81,1,5,1.00
138,15,172.78,451.09,167.48,27.75,1,5,1.00
139,15,176.91,451.11,166.76,27.69,1,5,1.00
140,15,181.05,451.14,166.04,27.64,1,5,1.00
141,15,185.18,451.16,165.31,27.59,1,5,1.00
142,15,189.31,451.19,164.59,27.54,1,5,1.00
143,15,193.45,451.22,163.87,27.48,1,5,1.00
144,15,197.58,451.25,163.15,27.42,1,5,1.00
145,15,201.71,451.28,162.43,27.36,1,5,1.00
146,15,206.21,451.17,161.69,27.31,1,5,1.00
147,15,210.70,451.06,160.95,27.28,1,5,1.00
148,15,215.20,450.95,160.20,27.23,1,5,1.00
149,15,219.69,450.84,159.46,27.19,1,5,1.00
150,15,224.19,450.73,158.72,27.14,1,5,1.00
151,15,228.68,450.62,157.98,27.09,1,5,1.00
152,15,233.17,450.51,157.24,27.05,1,5,1.00
153,15,237.67,450.40,156.49,27.01,1,5,1.00
154,15,242.16,450.29,155.75,26.96,1,5,1.00
155,15,246.66,450.19,155.01,26.91,1,5,1.00
156,15,251.15,450.07,154.27,26.87,1,5,1.00
157,15,255.64,449.96,153.53,26.83,1,5,1.00
158,15,260.14,449.86,152.79,26.78,1,5,1.00
159,15,264.64,449.74,152.04,26.74,1,5,1.00
160,15,269.13,449.64,151.30,26.69,1,5,1.00
161,15,273.62,449.53,150.56,26.64,1,5,1.00
162,15,278.11,449.41,149.82,26.61,1,5,1.00
163,15,282.61,449.31,149.08,26.56,1,5,1.00
164,15,287.11,449.20,148.34,26.51,1,5,1.00
165,15,291.60,449.09,147.59,26.47,1,5,1.00
166,15,296.09,448.98,146.86,26.42,1,5,1.00
167,15,300.59,448.87,146.11,26.38,1,5,1.00
168,15,305.09,448.76,145.36,26.33,1,5,1.00
169,15,309.58,448.65,144.63,26.29,1,5,1.00
170,15,314.07,448.54,143.89,26.24,1,5,1.00
171,15,316.94,448.81,144.47,26.38,1,5,1.00
172,15,319.81,449.09,145.07,26.51,1,5,1.00
173,15,322.68,449.36,145.66,26.64,1,5,1.00
174,15,325.55,449.62,146.24,26.79,1,5,1.00
175,15,328.41,449.89,146.84,26.91,1,5,1.00
176,15,331.29,450.16,147.43,27.05,1,5,1.00
177,15,334.42,450.44,147.27,27.19,1,5,1.00
178,15,337.56,450.71,147.10,27.31,1,5,1.00
179,15,340.70,450.98,146.94,27.45,1,5,1.00
180,15,343.84,451.25,146.78,27.59,1,5,1.00
181,15,346.98,451.52,146.61,27.71,1,5,1.00
182,15,350.12,451.79,146.45,27.85,1,5,1.00
183,15,352.78,452.16,146.24,27.76,1,5,1.00
184,15,355.44,452.54,146.03,27.66,1,5,1.00
185,15,358.11,452.91,145.81,27.58,1,5,1.00
186,15,360.76,453.29,145.60,27.48,1,5,1.00
187,15,363.43,453.66,145.39,27.39,1,5,1.00
188,15,366.09,454.03,145.17,27.29,1,5,1.00
189,15,368.75,454.40,144.96,27.21,1,5,1.00
190,15,372.24,454.78,144.81,27.11,1,5,1.00
191,15,375.73,455.15,144.65,27.01,1,5,1.00
192,15,379.21,455.52,144.50,26.92,1,5,1.00
193,15,383.31,455.89,143.74,26.83,1,5,1.00
194,15,387.41,456.27,142.97,26.74,1,5,1.00
195,15,391.50,456.64,142.21,26.64,1,5,1.00
196,15,397.42,456.59,141.65,26.60,1,5,1.00
197,15,403.34,456.54,141.09,26.56,1,5,1.00
198,15,409.26,456.49,140.52,26.53,1,5,1.00
199,15,415.19,456.43,139.96,26.49,1,5,1.00
200,15,421.11,456.38,139.39,26.45,1,5,1.00
201,15,429.91,456.13,138.58,26.41,1,5,1.00
202,15,438.71,455.89,137.76,26.38,1,5,1.00
203,15,447.51,455.64,136.94,26.34,1,5,1.00
204,15,456.31,455.40,136.13,26.29,1,5,1.00
205,15,465.12,455.15,135.31,26.26,1,5,1.00
206,15,477.01,454.83,134.28,26.27,1,5,1.00
207,15,488.90,454.50,133.24,26.29,1,5,1.00
208,15,500.79,454.18,132.21,26.30,1,5,1.00
209,15,512.68,453.86,131.18,26.31,1,5,1.00
210,15,524.56,453.53,130.15,26.33,1,5,1.00
211,15,538.58,453.66,128.73,25.81,1,5,1.00
212,15,552.59,453.81,127.32,25.28,1,5,1.00
213,15,566.60,453.94,125.90,24.76,1,5,1.00
214,15,580.61,454.08,124.96,24.24,1,5,1.00
215,15,594.61,454.21,124.03,23.71,1,5,1.00
216,15,609.37,454.21,122.88,23.93,1,5,1.00
217,15,624.13,454.21,121.73,24.14,1,5,1.00
1,21,755.66,448.46,29.54,10.18,1,1,1.00
2,21,756.15,448.61,29.68,10.17,1,1,1.00
3,21,756.63,448.76,29.82,10.17,1,1,1.00
4,21,757.11,448.91,29.96,10.16,1,1,1.00
5,21,757.59,449.05,30.11,10.16,1,1,1.00
6,21,758.06,449.20,30.26,10.16,1,1,1.00
7,21,758.55,449.34,30.40,10.16,1,1,1.00
8,21,759.03,449.49,30.54,10.15,1,1,1.00
9,21,759.67,449.64,30.59,10.15,1,1,1.00
10,21,760.32,449.79,30.63,10.14,1,1,1.00
11,21,760.96,449.93,30.67,10.14,1,1,1.00
12,21,761.61,450.08,30.71,10.14,1,1,1.00
13,21,762.26,450.22,30.76,10.14,1,1,1.00
14,21,762.90,450.37,30.81,10.13,1,1,1.00
15,21,763.55,450.51,30.84,10.13,1,1,1.00
16,21,764.19,450.66,30.89,10.12,1,1,1.00
17,21,764.84,450.81,30.93,10.11,1,1,1.00
18,21,765.49,450.96,30.97,10.11,1,1,1.00
19,21,766.13,451.11,31.02,10.11,1,1,1.00
20,21,766.78,451.25,31.06,10.11,1,1,1.00
21,21,767.54,451.41,31.09,10.10,1,1,1.00
22,21,768.31,451.56,31.12,10.10,1,1,1.00
23,21,769.08,451.72,31.16,10.09,1,1,1.00
24,21,769.85,451.87,31.19,10.09,1,1,1.00
25,21,770.62,452.03,31.21,10.09,1,1,1.00
26,21,771.39,452.19,31.25,10.09,1,1,1.00
27,21,772.16,452.34,31.27,10.08,1,1,1.00
28,21,772.92,452.50,31.31,10.07,1,1,1.00
29,21,773.69,452.66,31.34,10.07,1,1,1.00
30,21,774.46,452.81,31.37,10.07,1,1,1.00
31,21,775.23,452.96,31.40,10.06,1,1,1.00
32,21,775.99,453.12,31.44,10.06,1,1,1.00
33,21,776.84,453.26,31.59,10.06,1,1,1.00
34,21,777.67,453.40,31.74,10.05,1,1,1.00
35,21,778.51,453.54,31.90,10.05,1,1,1.00
36,21,779.35,453.67,32.06,10.05,1,1,1.00
37,21,780.19,453.81,32.21,10.04,1,1,1.00
38,21,781.03,453.95,32.36,10.04,1,1,1.00
39,21,781.87,454.09,32.52,10.04,1,1,1.00
40,21,782.71,454.23,32.68,10.03,1,1,1.00
41,21,783.55,454.36,32.83,10.03,1,1,1.00
42,21,784.39,454.50,32.99,10.03,1,1,1.00
43,21,785.23,454.64,33.14,10.01,1,1,1.00
44,21,786.06,454.78,33.30,10.01,1,1,1.00
45,21,786.91,454.91,33.45,10.01,1,1,1.00
46,21,788.18,455.09,33.34,10.02,1,1,1.00
47,21,789.45,455.25,33.21,10.04,1,1,1.00
48,21,790.72,455.41,33.10,10.06,1,1,1.00
49,21,791.99,455.58,32.98,10.07,1,1,1.00
50,21,793.26,455.74,32.86,10.09,1,1,1.00
51,21,794.54,455.91,32.74,10.10,1,1,1.00
52,21,795.80,456.08,32.64,10.11,1,1,1.00
53,21,797.07,456.24,32.51,10.13,1,1,1.00
54,21,798.34,456.41,32.40,10.15,1,1,1.00
55,21,799.61,456.58,32.28,10.16,1,1,1.00
56,21,800.89,456.74,32.16,10.17,1,1,1.00
57,21,802.16,456.91,32.04,10.19,1,1,1.00
58,21,803.43,457.07,31.93,10.21,1,1,1.00
59,21,804.63,457.24,31.99,10.22,1,1,1.00
60,21,805.82,457.41,32.05,10.23,1,1,1.00
61,21,807.02,457.57,32.11,10.25,1,1,1.00
62,21,808.21,457.74,32.16,10.26,1,1,1.00
63,21,809.41,457.90,32.22,10.28,1,1,1.00
64,21,810.61,458.06,32.29,10.30,1,1,1.00
65,21,811.81,458.24,32.34,10.31,1,1,1.00
66,21,813.00,458.40,32.41,10.32,1,1,1.00
67,21,814.20,458.56,32.46,10.34,1,1,1.00
68,21,815.39,458.73,32.52,10.36,1,1,1.00
69,21,816.59,458.90,32.58,10.36,1,1,1.00
70,21,817.79,459.06,32.64,10.38,1,1,1.00
71,21,818.89,459.19,32.66,10.39,1,1,1.00
72,21,820.00,459.31,32.68,10.41,1,1,1.00
73,21,821.11,459.44,32.70,10.43,1,1,1.00
74,21,822.21,459.57,32.71,10.44,1,1,1.00
75,21,823.32,459.70,32.74,10.46,1,1,1.00
76,21,824.43,459.83,32.76,10.47,1,1,1.00
77,21,825.54,459.96,32.77,10.49,1,1,1.00
78,21,826.64,460.08,32.79,10.51,1,1,1.00
79,21,827.75,460.21,32.81,10.51,1,1,1.00
80,21,828.86,460.34,32.83,10.53,1,1,1.00
81,21,829.96,460.46,32.85,10.54,1,1,1.00
82,21,831.07,460.59,32.86,10.56,1,1,1.00
83,21,832.18,460.72,32.89,10.57,1,1,1.00
84,21,833.29,460.84,32.90,10.59,1,1,1.00
85,21,834.39,460.97,32.92,10.61,1,1,1.00
86,21,835.50,461.10,32.94,10.62,1,1,1.00
87,21,836.61,461.23,32.96,10.64,1,1,1.00
88,21,837.71,461.36,32.98,10.65,1,1,1.00
89,21,838.82,461.49,32.99,10.66,1,1,1.00
90,21,839.93,461.61,33.01,10.68,1,1,1.00
91,21,841.04,461.74,33.04,10.69,1,1,1.00
92,21,842.14,461.86,33.05,10.71,1,1,1.00
93,21,843.25,461.99,33.07,10.72,1,1,1.00
94,21,844.36,462.12,33.09,10.74,1,1,1.00
95,21,845.46,462.25,33.11,10.75,1,1,1.00
96,21,846.82,462.25,33.12,10.72,1,1,1.00
97,21,848.17,462.25,33.14,10.69,1,1,1.00
98,21,849.52,462.25,33.16,10.67,1,1,1.00
99,21,850.87,462.25,33.17,10.64,1,1,1.00
100,21,852.22,462.25,33.19,10.61,1,1,1.00
101,21,853.57,462.25,33.21,10.59,1,1,1.00
102,21,855.28,462.47,33.23,10.55,1,1,1.00
103,21,856.99,462.69,33.24,10.52,1,1,1.00
104,21,858.69,462.90,33.26,10.49,1,1,1.00
105,21,860.40,463.11,33.28,10.47,1,1,1.00
106,21,862.11,463.33,33.30,10.44,1,1,1.00
107,21,863.81,463.54,33.31,10.41,1,1,1.00
108,21,865.52,463.76,33.34,10.39,1,1,1.00
109,21,867.91,464.13,33.38,10.41,1,1,1.00
110,21,870.30,464.51,33.43,10.42,1,1,1.00
111,21,872.69,464.88,33.47,10.44,1,1,1.00
112,21,875.08,465.25,33.51,10.46,1,1,1.00
113,21,877.47,465.62,33.56,10.49,1,1,1.00
114,21,879.86,465.99,33.61,10.51,1,1,1.00
115,21,882.25,466.37,33.65,10.52,1,1,1.00
116,21,884.64,466.74,33.70,10.54,1,1,1.00
117,21,887.03,467.11,33.74,10.56,1,1,1.00
118,21,889.41,467.49,33.79,10.59,1,1,1.00
119,21,891.81,467.86,33.83,10.61,1,1,1.00
120,21,894.20,468.24,33.87,10.62,1,1,1.00
121,21,897.16,468.29,34.06,10.73,1,1,1.00
122,21,900.13,468.35,34.25,10.84,1,1,1.00
123,21,903.10,468.41,34.44,10.94,1,1,1.00
124,21,906.06,468.47,34.63,11.05,1,1,1.00
125,21,909.04,468.54,34.81,11.16,1,1,1.00
126,21,912.00,468.59,35.00,11.26,1,1,1.00
127,21,915.19,468.66,34.89,11.36,1,1,1.00
128,21,918.38,468.71,34.79,11.48,1,1,1.00
129,21,921.57,468.78,34.68,11.58,1,1,1.00
